article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
93978,¿Qué aportó Rodrigo Miró a la identidad cultural de Panamá mediante la literatura?,"Compiló e integró los datos dispersos de la historia de la literatura panameña, dándole coherencia y unidad.","Recopiló y publicó índices de poesía contemporánea en 1941, aportando una referencia bibliográfica importante para la cultura panameña.","Organizó conferencias sobre la literatura del siglo XIX en la Universidad de Panamá, lo que consolidó la conciencia histórica del país.","Compiló e integró los datos dispersos de la historia de la literatura panameña, dándole coherencia y unidad.","Editó la revista Lotería de Panamá y promovió la difusión de la poesía colonial, fortaleciendo la identidad cultural del país.",C,C,C,True
36426,¿Cuál era la premisa fundacional del diario Los Principios y cómo reflejaba la identidad cultural de Córdoba?,"Su premisa era “Difundir sanas ideas y principios de orden y a religión católica”, reflejando la fuerte tradición católica y conservadora de la sociedad cordobesa.","Su premisa era “Difundir sanas ideas y principios de orden y a religión católica”, reflejando la fuerte tradición católica y conservadora de la sociedad cordobesa.","El diario se creó con la consigna “Defender la laicidad y la educación pública”, reflejando la corriente liberal que predominaba en la prensa cordobesa de principios del siglo XX.","Según su primera edición, Los Principios declaraba “Unir a la comunidad cordobesa bajo la bandera del regionalismo y la cultura folklórica”, aludiendo al fuerte vínculo con la música tradicional.","Su objetivo fundacional era “Promover la modernización industrial y el progreso económico de Córdoba”, lo que mostraba el impulso hacia la industrialización de la provincia.",A,A,A,True
139106,¿Dónde y cuándo surgió el merengue?,El merengue surgió en la República Dominicana a fines del siglo XIX.,El merengue surgió con la introducción del acordeón en la República Dominicana a finales del siglo XIX.,El merengue surgió en la República Dominicana a principios del siglo XVII.,El merengue surgió en Cuba a mediados del siglo XIX.,El merengue surgió en la República Dominicana a fines del siglo XIX.,D,D,D,True
100004,¿Qué tipo de piezas de la cultura maya yucateca se conservan en el Museo Regional de Antropología ubicado en el Palacio Cantón?,"Se conservan estelas, piedras labradas, esculturas diversas y muestras de cerámica provenientes de yacimientos arqueológicos de la península de Yucatán.",El museo alberga fragmentos de piedra y cerámica del periodo preclásico hallados en la península de Baja California.,"Se exhiben códices, textiles bordados y joyas de oro del periodo clásico maya, procedentes de colecciones privadas.","Se guardan únicamente estelas y cerámica del posclásico tardío, sin incluir esculturas ni piedras labradas.","Se conservan estelas, piedras labradas, esculturas diversas y muestras de cerámica provenientes de yacimientos arqueológicos de la península de Yucatán.",D,D,D,True
84089,¿Dónde se ubica la sede principal de la Arquidiócesis de Santiago de Chile?,"En la ciudad de Santiago, donde se halla la Catedral de Santiago.","En la ciudad de Valparaíso, donde se encuentra la Catedral de Valparaíso, sede de la arquidiócesis.","En el Cerro San Cristóbal, donde está el Santuario de la Inmaculada Concepción, que se menciona como sede del arzobispo.","En la ciudad de Santiago, donde se halla la Catedral de Santiago.","En el municipio de Maipú, donde se localiza el Santuario Nacional de Maipú, sede administrativa de la arquidiócesis.",C,C,C,True
111396,"¿Quién escribió el ""gallo pitagórico"" y en qué años se redactó la obra?",La obra fue escrita por el mexicano Juan Bautista Morales entre 1842 y 1844.,"Fue escrito por Juan Bautista Morales y publicado entre 1845 y 1847, coincidiendo con la primera edición del libro.",La obra fue escrita por el mexicano Juan Bautista Morales entre 1842 y 1844.,"La obra la compuso el mexicano Juan Bautista Morales, pero la redactó entre 1840 y 1841.","El ""gallo pitagórico"" lo escribió el escritor español Niceto de Zamacois entre 1855 y 1856.",B,A,A,False
89831,"¿En qué evento local de Maracay se dedicó por primera vez un día al rock nacional, y qué bandas participaron?","En las ferias de San José de Maracay en marzo de 2012 se dedicó un día al rock nacional, con la participación de Desorden Público, Zapato 3 y Levítico.","En las ferias de San José de Maracay en marzo de 2011 se dedicó un día al rock nacional, con la participación de Molotov, Aterciopelados y Levítico.","En las ferias de San José de Maracay en marzo de 2012 se dedicó un día al rock nacional, con la participación de Desorden Público, Zapato 3 y Levítico.","Durante el evento ""12 años 12 bandas"" organizado por La Mega en 2002, se dedicó un día al rock nacional con Desorden Público, Zapato 3 y Levítico.","En la celebración del Día del Rock en la ciudad de Valencia en julio de 2012, participaron Desorden Público, Zapato 3 y Levítico.",B,B,B,True
135125,¿Qué grupo fue responsable del secuestro y asesinato de Dan Mitrione en Montevideo en 1970?,El Movimiento de Liberación Nacional Tupamaros.,El Movimiento de Liberación Nacional Tupamaros.,El comando del Ejército de EE. UU. liderado por el francotirador Adelbert Waldron.,"El gobierno de Jorge Pacheco Areco, presidente de Uruguay en ese momento.",La Agencia Central de Inteligencia (CIA) de Estados Unidos.,A,A,A,True
11109,¿Cuáles son los colores que conforman la bandera moderna de la unancha según la propuesta de Raúl Montesinos Espejo?,"Está compuesta por siete franjas horizontales de colores del arcoíris: rojo, naranjado, amarillo, verde, celeste, azul y violeta.","Cuenta con seis franjas del arcoíris – rojo, naranja, amarillo, verde, azul y violeta – y una franja dorada adicional en el centro.","Está compuesta por siete franjas horizontales de colores del arcoíris: rojo, naranjado, amarillo, verde, celeste, azul y violeta.","La bandera muestra tres bandas verticales en rojo, blanco y negro, colores que recordaban la señal de la Radio Rural fundada en 1948.","Se compone de dos franjas horizontales de color carmesí, al estilo de las banderas que usaba Túpac Amaru I y II.",B,B,B,True
7309,¿Cuál es el sobrenombre que refleja la gran concentración de templos coloniales en Juli?,"Se le conoce como ""la pequeña Roma de América"", también llamada ""la Roma aimara"" o ""la ciudad santa del Titicaca"".","Se le conoce como ""la pequeña Roma de América"", también llamada ""la Roma aimara"" o ""la ciudad santa del Titicaca"".","También se le denomina ""la capital colonial del siglo XVI"", en referencia a su papel administrativo durante la época virreinal.","A veces se le llama ""la ciudad de los cinco templos"", porque en Juli se encuentran cinco iglesias coloniales.","Se le llama ""la pequeña Venecia del Altiplano"", por sus supuestos canales y puentes de piedra que recuerdan a la ciudad italiana.",A,A,A,True
80299,¿Cuál canción de Saiko alcanzó el número uno en Chile y fue considerada una de las grandes canciones chilenas de la década?,“Limito con el sol” fue el primer y único número uno del grupo en el país y la calificaron como una de las grandes canciones chilenas de la década.,"""La fábula"" lideró las listas de radio en 2001 y es recordada como una de las grandes canciones de la década en Chile.","""Azar"" fue el primer y único número uno del grupo en Chile y la consideraron una de las grandes canciones chilenas de la década.","""Cuando miro en tus ojos"" alcanzó el número uno en el ranking de videos de MTV y fue catalogada como una de las mejores canciones chilenas de la década.",“Limito con el sol” fue el primer y único número uno del grupo en el país y la calificaron como una de las grandes canciones chilenas de la década.,D,D,D,True
97229,¿Qué materiales utilizaban tradicionalmente los Cucapah para construir sus viviendas?,"Utilizaban cachanilla, sauce y lodo, materiales disponibles en su entorno.","A partir de 1991, utilizaban ladrillos y cemento importados de Mexicali para sus viviendas.","Construían sus casas con adobe, caña y barro, materiales tradicionales de la zona.","Utilizaban cachanilla, sauce y lodo, materiales disponibles en su entorno.","Usaban sauce y lodo, pero también mezclaban cemento para dar mayor resistencia a las estructuras.",C,C,C,True
102703,¿Qué material y proceso utiliza Josefina Aguilar para elaborar sus figuras tradicionales?,"Trabaja con barro rojo policromado, siguiendo el proceso de extracción, preparación, modelado, quema y pintura, aplicando principalmente la policromía.","Utiliza arcilla blanca proveniente de Tlaquepaque y la tiñe con pigmentos sintéticos, siguiendo la secuencia de moldeado, horneado y barnizado.","Emplea barro rojo natural y lo decora con pinturas acrílicas después de la cocción, pero su proceso se limita al modelado y la aplicación de la pintura, sin una fase de quema adicional.","Durante los años sesenta, bajo la influencia de Nelson Rockefeller, empleó barro importado de Estados Unidos y lo cocía en hornos eléctricos, aplicando una única capa de esmalte.","Trabaja con barro rojo policromado, siguiendo el proceso de extracción, preparación, modelado, quema y pintura, aplicando principalmente la policromía.",D,D,D,True
10177,¿Qué son los apus y cuál es su significado en la cultura andina?,"Los apus son montañas consideradas divinidades, del quechua “apu” que significa “señor, jefe”, y se les atribuye influencia directa sobre los ciclos vitales de la región.","Los apus son plataformas de piedra construidas en la cima de los volcanes para realizar sacrificios humanos como el capacocha, y se consideran santuarios de los dioses.","Los apus son los líderes de las tribus amazónicas del Perú, antes llamados caciques o curacas, cuya autoridad se basa en la tradición preincaica.","Los apus son montañas consideradas divinidades, del quechua “apu” que significa “señor, jefe”, y se les atribuye influencia directa sobre los ciclos vitales de la región.","Los huamanis son regiones sagradas que protegen los valles y su nombre proviene del quechua ""huamani"", que significa ""provincia"", aunque no son montañas.",C,C,C,True
5827,¿Cómo se denominó satíricamente a la ciudad de Lima en el siglo XVIII según la Carta sobre los maricones?,"Se la llamó 'Androginópolis', una denominación satírica que refleja la percepción de la sociedad limeña sobre la androginia.","Se la designó 'Androginópolis', aunque el término fue usado por el sacerdote Tomás Méndez en su respuesta posterior.","Se la nombró 'Sophronio', tomando el seudónimo del presbítero autor de la carta.","Se la llamó 'Androginópolis', una denominación satírica que refleja la percepción de la sociedad limeña sobre la androginia.","Se la describió como 'Lima del 1791', aludiendo al año de publicación en el Mercurio Peruano.",C,C,C,True
